,0,1
1270,5934.0,0.0
1271,5941.0,0.0
1272,5945.0,0.0
1273,5947.0,0.0
1274,5948.0,0.0
1275,5954.0,0.0
1276,5955.0,0.0
1277,5991.0,0.0
1278,6019.0,0.0
1279,6020.0,0.0
1280,6023.0,0.0
1281,6024.0,0.0
1282,6025.0,0.0
1283,6026.0,0.0
1284,6027.0,0.0
1285,6028.0,0.0
1286,6029.0,0.0
1287,6033.0,0.0
1288,6034.0,0.0
1289,6035.0,0.0
1290,6037.0,0.0
1291,6040.0,0.0
1292,6041.0,0.0
1293,6042.0,0.0
1294,6043.0,0.0
1295,6044.0,0.0
1296,6047.0,0.0
1297,6048.0,0.0
1298,6049.0,0.0
1299,6055.0,0.0
1300,6061.0,0.0
1301,6072.0,0.0
1302,6074.0,0.0
1303,6075.0,0.0
1304,6076.0,0.0
1305,6082.0,0.0
1306,6127.0,0.0
1307,6128.0,0.0
1308,6130.0,0.0
1309,6131.0,0.0
1310,6132.0,0.0
1311,6133.0,0.0
1312,6134.0,0.0
1313,6135.0,0.0
1314,6136.0,0.0
1315,6137.0,0.0
1316,6138.0,0.0
1317,6139.0,0.0
1318,6209.0,0.0
1319,6210.0,0.0
1320,6219.0,0.0
1321,6220.0,0.0
1322,6222.0,0.0
1323,6223.0,0.0
1324,6224.0,0.0
1325,6225.0,0.0
1326,6226.0,0.0
1327,6227.0,0.0
1328,6228.0,0.0
1329,6229.0,0.0
1330,6230.0,0.0
1331,6231.0,0.0
1332,6232.0,0.0
1333,6233.0,0.0
1334,6261.0,0.0
1335,6262.0,0.0
1336,6263.0,0.0
1337,6264.0,0.0
1338,6266.0,0.0
1339,6267.0,0.0
1340,6268.0,0.0
1341,6270.0,0.0
1342,6271.0,0.0
1343,6272.0,0.0
1344,6274.0,0.0
1345,6275.0,0.0
1346,6276.0,0.0
1347,6277.0,0.0
1348,6278.0,0.0
1349,6280.0,0.0
1350,6307.0,0.0
1351,6308.0,0.0
1352,6309.0,0.0
1353,6312.0,0.0
1354,6316.0,0.0
1355,6320.0,0.0
1356,6324.0,0.0
1357,6328.0,0.0
1358,6356.0,0.0
1359,6357.0,0.0
1360,6358.0,0.0
1361,6360.0,0.0
1362,6361.0,0.0
1363,6362.0,0.0
1364,6380.0,0.0
1365,6522.0,0.0
1366,6586.0,0.0
1367,6593.0,0.0
1368,6608.0,0.0
1369,6609.0,0.0
1370,6610.0,0.0
1371,6611.0,0.0
1372,6615.0,0.0
1373,6616.0,0.0
1374,6619.0,0.0
1375,6620.0,0.0
1376,6621.0,0.0
1377,6629.0,0.0
1378,6630.0,0.0
1379,6632.0,0.0
1380,6633.0,0.0
1381,6634.0,0.0
1382,6635.0,0.0
1383,6636.0,0.0
1384,6638.0,0.0
1385,6639.0,0.0
1386,6640.0,0.0
1387,6641.0,0.0
1388,6642.0,0.0
1389,6643.0,0.0
1390,6644.0,0.0
1391,6645.0,0.0
1392,6647.0,0.0
1393,6648.0,0.0
1394,6649.0,0.0
1395,6650.0,0.0
1396,6651.0,0.0
1397,6652.0,0.0
1398,6654.0,0.0
1399,6655.0,0.0
1400,6656.0,0.0
1401,6658.0,0.0
1402,6659.0,0.0
1403,6660.0,0.0
1404,6661.0,0.0
1405,6662.0,0.0
1406,6663.0,0.0
1407,6664.0,0.0
1408,6665.0,0.0
1409,6667.0,0.0
1410,6668.0,0.0
1411,6669.0,0.0
1412,6671.0,0.0
1413,6672.0,0.0
1414,6673.0,0.0
1415,6674.0,0.0
1416,6675.0,0.0
1417,6676.0,0.0
1418,6752.0,0.0
1419,6753.0,0.0
1420,6754.0,0.0
1421,6755.0,0.0
1422,6919.0,0.0
1423,6922.0,0.0
1424,6923.0,0.0
1425,6924.0,0.0
1426,6925.0,0.0
1427,6926.0,0.0
1428,6928.0,0.0
1429,6929.0,0.0
1430,6930.0,0.0
1431,6931.0,0.0
1432,6933.0,0.0
1433,6934.0,0.0
1434,6935.0,0.0
1435,6937.0,0.0
1436,6939.0,0.0
1437,6941.0,0.0
1438,6942.0,0.0
1439,6944.0,0.0
1440,6946.0,0.0
1441,6947.0,0.0
1442,6982.0,0.0
1443,6983.0,0.0
1444,7014.0,0.0
1445,7015.0,0.0
1446,7026.0,0.0
1447,7044.0,0.0
1448,7054.0,0.0
1449,7057.0,0.0
1450,7064.0,0.0
1451,7066.0,0.0
1452,7067.0,0.0
1453,7070.0,0.0
1454,7131.0,0.0
1455,7158.0,0.0
1456,7159.0,0.0
1457,7161.0,0.0
1458,7162.0,0.0
1459,7164.0,0.0
1460,7165.0,0.0
1461,7166.0,0.0
1462,7167.0,0.0
1463,7168.0,0.0
1464,7169.0,0.0
1465,7170.0,0.0
1466,7171.0,0.0
1467,7172.0,0.0
1468,7173.0,0.0
1469,7174.0,0.0
1470,7181.0,0.0
1471,7183.0,0.0
1472,7184.0,0.0
1473,7185.0,0.0
1474,7187.0,0.0
1475,7192.0,0.0
1476,7193.0,0.0
1477,7194.0,0.0
1478,7195.0,0.0
1479,7196.0,0.0
1480,7198.0,0.0
1481,7199.0,0.0
1482,7200.0,0.0
1483,7201.0,0.0
1484,7202.0,0.0
1485,7203.0,0.0
1486,7204.0,0.0
1487,7206.0,0.0
1488,7208.0,0.0
1489,7209.0,0.0
1490,7211.0,0.0
1491,7212.0,0.0
1492,7213.0,0.0
1493,7214.0,0.0
1494,7215.0,0.0
1495,7216.0,0.0
1496,7217.0,0.0
1497,7218.0,0.0
1498,7219.0,0.0
1499,7220.0,0.0
1500,7221.0,0.0
1501,7222.0,0.0
1502,7223.0,0.0
1503,7296.0,0.0
1504,7309.0,0.0
1505,7315.0,0.0
1506,7317.0,0.0
1507,7319.0,0.0
1508,7320.0,0.0
1509,7321.0,0.0
1510,7323.0,0.0
1511,7324.0,0.0
1512,7325.0,0.0
1513,7326.0,0.0
1514,7327.0,0.0
1515,7329.0,0.0
1516,7330.0,0.0
1517,7331.0,0.0
1518,7332.0,0.0
1519,7333.0,0.0
1520,7334.0,0.0
1521,7335.0,0.0
1522,7336.0,0.0
1523,7382.0,0.0
1524,7383.0,0.0
1525,7387.0,0.0
1526,7388.0,0.0
1527,7389.0,0.0
1528,7390.0,0.0
1529,7392.0,0.0
1530,7394.0,0.0
1531,7429.0,0.0
1532,7432.0,0.0
1533,7443.0,0.0
1534,7444.0,0.0
1535,7463.0,0.0
1536,7465.0,0.0
1537,7466.0,0.0
1538,7467.0,0.0
1539,7468.0,0.0
1540,7469.0,0.0
1541,7470.0,0.0
1542,7471.0,0.0
1543,7472.0,0.0
1544,7473.0,0.0
1545,7474.0,0.0
1546,7475.0,0.0
1547,7476.0,0.0
1548,7477.0,0.0
1549,7478.0,0.0
1550,7479.0,0.0
1551,7480.0,0.0
1552,7481.0,0.0
1553,7482.0,0.0
1554,7483.0,0.0
1555,7484.0,0.0
1556,7485.0,0.0
1557,7499.0,0.0
1558,7500.0,0.0
1559,7503.0,0.0
1560,7506.0,0.0
1561,7507.0,0.0
1562,7522.0,0.0
1563,7532.0,0.0
1564,7535.0,0.0
1565,7536.0,0.0
1566,7537.0,0.0
1567,7538.0,0.0
1568,7539.0,0.0
1569,7573.0,0.0
1570,7574.0,0.0
1571,7575.0,0.0
1572,7578.0,0.0
1573,7579.0,0.0
1574,7581.0,0.0
1575,7582.0,0.0
1576,7585.0,0.0
1577,7589.0,0.0
1578,7591.0,0.0
1579,7592.0,0.0
1580,7593.0,0.0
1581,7594.0,0.0
1582,7595.0,0.0
1583,7596.0,0.0
1584,7598.0,0.0
1585,7619.0,0.0
1586,7673.0,0.0
1587,7674.0,0.0
1588,7675.0,0.0
1589,7679.0,0.0
1590,7681.0,0.0
1591,7682.0,0.0
1592,7683.0,0.0
1593,7684.0,0.0
1594,7685.0,0.0
1595,7686.0,0.0
1596,7694.0,0.0
1597,7695.0,0.0
1598,7696.0,0.0
1599,7697.0,0.0
1600,7698.0,0.0
1601,7699.0,0.0
1602,7700.0,0.0
1603,7701.0,0.0
1604,7703.0,0.0
1605,7705.0,0.0
1606,7706.0,0.0
1607,7707.0,0.0
1608,7708.0,0.0
1609,7709.0,0.0
1610,7771.0,0.0
1611,7773.0,0.0
1612,7776.0,0.0
1613,7791.0,0.0
1614,7799.0,0.0
1615,7800.0,0.0
1616,7801.0,0.0
1617,7804.0,0.0
1618,7806.0,0.0
1619,7807.0,0.0
1620,7810.0,0.0
1621,7811.0,0.0
1622,7812.0,0.0
1623,7815.0,0.0
1624,7845.0,0.0
1625,7848.0,0.0
1626,7850.0,0.0
1627,7851.0,0.0
1628,7852.0,0.0
1629,7853.0,0.0
1630,7854.0,0.0
1631,7859.0,0.0
1632,7890.0,0.0
1633,7891.0,0.0
1634,7892.0,0.0
1635,7893.0,0.0
1636,7894.0,0.0
1637,7895.0,0.0
1638,7896.0,0.0
1639,7897.0,0.0
1640,7898.0,0.0
1641,7899.0,0.0
1642,7900.0,0.0
1643,7901.0,0.0
1644,7902.0,0.0
1645,7903.0,0.0
1646,7905.0,0.0
1647,7908.0,0.0
1648,7911.0,0.0
1649,7912.0,0.0
1650,7914.0,0.0
1651,7915.0,0.0
1652,7922.0,0.0
1653,7923.0,0.0
1654,7926.0,0.0
1655,7928.0,0.0
1656,7929.0,0.0
1657,7930.0,0.0
1658,7933.0,0.0
1659,7934.0,0.0
1660,7935.0,0.0
1661,7937.0,0.0
1662,7938.0,0.0
1663,7940.0,0.0
1664,7943.0,0.0
1665,7967.0,0.0
1666,7971.0,0.0
1667,7979.0,0.0
1668,7980.0,0.0
1669,7981.0,0.0
1670,7982.0,0.0
1671,7983.0,0.0
1672,7984.0,0.0
1673,7985.0,0.0
1674,7986.0,0.0
1675,7988.0,0.0
1676,7989.0,0.0
1677,7990.0,0.0
1678,7992.0,0.0
1679,7997.0,0.0
1680,7998.0,0.0
1681,7999.0,0.0
1682,8002.0,0.0
1683,8004.0,0.0
1684,8070.0,0.0
1685,8071.0,0.0
1686,8077.0,0.0
1687,8089.0,0.0
1688,8102.0,0.0
1689,8104.0,0.0
1690,8140.0,0.0
1691,8145.0,0.0
1692,8146.0,0.0
1693,8147.0,0.0
1694,8148.0,0.0
1695,8149.0,0.0
1696,8150.0,0.0
1697,8152.0,0.0
1698,8153.0,0.0
1699,8154.0,0.0
1700,8155.0,0.0
1701,8156.0,0.0
1702,8157.0,0.0
1703,8158.0,0.0
1704,8159.0,0.0
1705,8161.0,0.0
1706,8163.0,0.0
1707,8165.0,0.0
1708,8166.0,0.0
1709,8167.0,0.0
1710,8169.0,0.0
1711,8170.0,0.0
1712,8171.0,0.0
1713,8172.0,0.0
1714,8175.0,0.0
1715,8178.0,0.0
1716,8180.0,0.0
1717,8181.0,0.0
1718,8182.0,0.0
1719,8184.0,0.0
1720,8185.0,0.0
1721,8237.0,0.0
1722,8242.0,0.0
1723,8254.0,0.0
1724,8259.0,0.0
1725,8262.0,0.0
1726,8263.0,0.0
1727,8357.0,0.0
1728,8360.0,0.0
1729,8363.0,0.0
1730,8364.0,0.0
1731,8365.0,0.0
1732,8366.0,0.0
1733,8367.0,0.0
1734,8369.0,0.0
1735,8373.0,0.0
1736,8374.0,0.0
1737,8375.0,0.0
1738,8441.0,0.0
1739,8460.0,0.0
1740,8581.0,0.0
1741,8582.0,0.0
1742,8583.0,0.0
1743,8584.0,0.0
1744,8585.0,0.0
1745,8586.0,0.0
1746,8587.0,0.0
1747,8588.0,0.0
1748,8589.0,0.0
1749,8590.0,0.0
1750,8591.0,0.0
1751,8592.0,0.0
1752,8593.0,0.0
1753,8594.0,0.0
1754,8595.0,0.0
1755,8596.0,0.0
1756,8597.0,0.0
1757,8599.0,0.0
1758,8600.0,0.0
1759,8601.0,0.0
1760,8602.0,0.0
1761,8603.0,0.0
1762,8604.0,0.0
1763,8605.0,0.0
1764,8606.0,0.0
1765,8607.0,0.0
1766,8608.0,0.0
1767,8610.0,0.0
1768,8611.0,0.0
1769,8612.0,0.0
1770,8613.0,0.0
1771,8614.0,0.0
1772,8623.0,0.0
1773,8625.0,0.0
1774,8626.0,0.0
1775,8627.0,0.0
1776,8629.0,0.0
1777,8630.0,0.0
1778,8631.0,0.0
1779,8632.0,0.0
1780,8633.0,0.0
1781,8668.0,0.0
1782,8669.0,0.0
1783,8671.0,0.0
1784,8675.0,0.0
1785,8676.0,0.0
1786,8679.0,0.0
1787,8681.0,0.0
1788,8685.0,0.0
1789,8686.0,0.0
1790,8687.0,0.0
1791,8688.0,0.0
1792,8689.0,0.0
1793,8690.0,0.0
1794,8691.0,0.0
1795,8692.0,0.0
1796,8694.0,0.0
1797,8695.0,0.0
1798,8696.0,0.0
1799,8697.0,0.0
1800,8700.0,0.0
1801,8702.0,0.0
1802,8703.0,0.0
1803,8704.0,0.0
1804,8706.0,0.0
1805,8708.0,0.0
1806,8709.0,0.0
1807,8710.0,0.0
1808,8712.0,0.0
1809,8720.0,0.0
1810,8723.0,0.0
1811,8727.0,0.0
1812,8730.0,0.0
1813,8731.0,0.0
1814,8732.0,0.0
1815,8734.0,0.0
1816,8736.0,0.0
1817,8737.0,0.0
1818,8757.0,0.0
1819,8758.0,0.0
1820,8762.0,0.0
1821,8764.0,0.0
1822,8870.0,0.0
1823,8877.0,0.0
1824,8879.0,0.0
1825,8885.0,0.0
1826,8891.0,0.0
1827,8892.0,0.0
1828,8897.0,0.0
1829,8898.0,0.0
1830,8903.0,0.0
1831,8906.0,0.0
1832,8907.0,0.0
1833,8908.0,0.0
1834,8911.0,0.0
1835,8913.0,0.0
1836,8914.0,0.0
1837,8915.0,0.0
1838,8917.0,0.0
1839,8922.0,0.0
1840,8959.0,0.0
1841,8960.0,0.0
1842,8961.0,0.0
1843,8962.0,0.0
1844,8976.0,0.0
1845,8978.0,0.0
1846,9034.0,0.0
1847,9035.0,0.0
1848,9036.0,0.0
1849,9037.0,0.0
1850,9038.0,0.0
1851,9039.0,0.0
1852,9075.0,0.0
1853,9102.0,0.0
1854,9115.0,0.0
1855,9117.0,0.0
1856,9119.0,0.0
1857,9120.0,0.0
1858,9121.0,0.0
1859,9122.0,0.0
1860,9123.0,0.0
1861,9125.0,0.0
1862,9126.0,0.0
1863,9127.0,0.0
1864,9128.0,0.0
1865,9129.0,0.0
1866,9130.0,0.0
1867,9131.0,0.0
1868,9133.0,0.0
1869,9135.0,0.0
1870,9137.0,0.0
1871,9138.0,0.0
1872,9146.0,0.0
1873,9148.0,0.0
1874,9153.0,0.0
1875,9158.0,0.0
1876,9159.0,0.0
1877,9162.0,0.0
1878,9163.0,0.0
1879,9164.0,0.0
1880,9167.0,0.0
1881,9168.0,0.0
1882,9226.0,0.0
1883,9227.0,0.0
1884,9228.0,0.0
1885,9229.0,0.0
1886,9230.0,0.0
1887,9231.0,0.0
1888,9232.0,0.0
1889,9234.0,0.0
1890,9235.0,0.0
1891,9237.0,0.0
1892,9238.0,0.0
1893,9241.0,0.0
1894,9242.0,0.0
1895,9243.0,0.0
1896,9247.0,0.0
1897,9248.0,0.0
1898,9249.0,0.0
1899,9250.0,0.0
1900,9259.0,0.0
1901,9261.0,0.0
1902,9262.0,0.0
1903,9271.0,0.0
1904,9273.0,0.0
1905,9275.0,0.0
1906,9278.0,0.0
1907,9279.0,0.0
1908,9336.0,0.0
1909,9337.0,0.0
1910,9338.0,0.0
1911,9340.0,0.0
1912,9341.0,0.0
1913,9342.0,0.0
1914,9343.0,0.0
1915,9344.0,0.0
1916,9345.0,0.0
1917,9346.0,0.0
1918,9351.0,0.0
1919,9352.0,0.0
1920,9353.0,0.0
1921,9356.0,0.0
1922,9360.0,0.0
1923,9361.0,0.0
1924,9364.0,0.0
1925,9365.0,0.0
1926,9369.0,0.0
1927,9370.0,0.0
1928,9372.0,0.0
1929,9373.0,0.0
1930,9411.0,0.0
1931,9413.0,0.0
1932,9414.0,0.0
1933,9416.0,0.0
1934,9420.0,0.0
1935,9421.0,0.0
1936,9424.0,0.0
1937,9426.0,0.0
1938,9427.0,0.0
1939,9429.0,0.0
1940,9430.0,0.0
1941,9432.0,0.0
1942,9433.0,0.0
1943,9434.0,0.0
1944,9435.0,0.0
1945,9436.0,0.0
1946,9437.0,0.0
1947,9438.0,0.0
1948,9439.0,0.0
1949,9440.0,0.0
1950,9441.0,0.0
1951,9442.0,0.0
1952,9443.0,0.0
1953,9446.0,0.0
1954,9447.0,0.0
1955,9448.0,0.0
1956,9449.0,0.0
1957,9450.0,0.0
1958,9451.0,0.0
1959,9452.0,0.0
1960,9454.0,0.0
1961,9455.0,0.0
1962,9456.0,0.0
1963,9457.0,0.0
1964,9458.0,0.0
1965,9459.0,0.0
1966,9460.0,0.0
1967,9461.0,0.0
1968,9462.0,0.0
1969,9464.0,0.0
1970,9465.0,0.0
1971,9466.0,0.0
1972,9467.0,0.0
1973,9526.0,0.0
1974,9530.0,0.0
1975,9609.0,0.0
1976,9610.0,0.0
1977,9613.0,0.0
1978,9630.0,0.0
1979,9650.0,0.0
1980,9651.0,0.0
1981,9669.0,0.0
1982,9671.0,0.0
1983,9695.0,0.0
1984,9696.0,0.0
1985,9697.0,0.0
1986,9698.0,0.0
1987,9772.0,0.0
1988,9774.0,0.0
1989,9775.0,0.0
1990,9776.0,0.0
1991,9777.0,0.0
1992,9779.0,0.0
1993,9783.0,0.0
1994,9789.0,0.0
1995,9790.0,0.0
1996,9836.0,0.0
1997,9837.0,0.0
1998,9838.0,0.0
1999,9839.0,0.0
2000,9840.0,0.0
2001,9842.0,0.0
2002,9844.0,0.0
2003,9845.0,0.0
2004,9846.0,0.0
2005,9847.0,0.0
2006,9848.0,0.0
2007,9849.0,0.0
2008,9850.0,0.0
2009,9851.0,0.0
2010,9852.0,0.0
2011,9853.0,0.0
2012,9854.0,0.0
2013,9855.0,0.0
2014,9856.0,0.0
2015,9857.0,0.0
2016,9858.0,0.0
2017,9859.0,0.0
2018,9860.0,0.0
2019,9920.0,0.0
2020,9925.0,0.0
2021,9929.0,0.0
2022,10019.0,0.0
2023,10020.0,0.0
2024,10021.0,0.0
2025,10023.0,0.0
2026,10025.0,0.0
2027,10026.0,0.0
2028,10027.0,0.0
2029,10028.0,0.0
2030,10029.0,0.0
2031,10031.0,0.0
2032,10032.0,0.0
2033,10034.0,0.0
2034,10035.0,0.0
2035,10036.0,0.0
2036,10037.0,0.0
2037,10038.0,0.0
2038,10039.0,0.0
2039,10040.0,0.0
2040,10041.0,0.0
2041,10042.0,0.0
2042,10044.0,0.0
2043,10045.0,0.0
2044,10046.0,0.0
2045,10048.0,0.0
2046,10049.0,0.0
2047,10050.0,0.0
2048,10051.0,0.0
2049,10052.0,0.0
2050,10053.0,0.0
2051,10055.0,0.0
2052,10056.0,0.0
2053,10057.0,0.0
2054,10058.0,0.0
2055,10059.0,0.0
2056,10060.0,0.0
2057,10061.0,0.0
2058,10091.0,0.0
2059,10092.0,0.0
2060,10093.0,0.0
2061,10094.0,0.0
2062,10095.0,0.0
2063,10096.0,0.0
2064,10097.0,0.0
2065,10098.0,0.0
2066,10099.0,0.0
2067,10100.0,0.0
2068,10101.0,0.0
2069,10102.0,0.0
2070,10104.0,0.0
2071,10105.0,0.0
2072,10106.0,0.0
2073,10107.0,0.0
2074,10108.0,0.0
2075,10109.0,0.0
2076,10113.0,0.0
2077,10114.0,0.0
2078,10116.0,0.0
2079,10168.0,0.0
2080,10170.0,0.0
2081,10215.0,0.0
2082,10216.0,0.0
2083,10218.0,0.0
2084,10221.0,0.0
2085,10223.0,0.0
2086,10224.0,0.0
2087,10225.0,0.0
2088,10230.0,0.0
2089,10232.0,0.0
2090,10233.0,0.0
2091,10235.0,0.0
2092,10236.0,0.0
2093,10237.0,0.0
2094,10238.0,0.0
2095,10302.0,0.0
2096,10344.0,0.0
2097,10345.0,0.0
2098,10435.0,0.0
2099,10436.0,0.0
2100,10438.0,0.0
2101,10469.0,0.0
2102,10470.0,0.0
2103,10471.0,0.0
2104,10473.0,0.0
2105,10474.0,0.0
2106,10475.0,0.0
2107,10476.0,0.0
2108,10477.0,0.0
2109,10478.0,0.0
2110,10479.0,0.0
2111,10480.0,0.0
2112,10482.0,0.0
2113,10483.0,0.0
2114,10491.0,0.0
2115,10492.0,0.0
2116,10494.0,0.0
2117,10497.0,0.0
2118,10500.0,0.0
2119,10501.0,0.0
2120,10502.0,0.0
2121,10503.0,0.0
2122,10504.0,0.0
2123,10506.0,0.0
2124,10513.0,0.0
2125,10587.0,0.0
2126,10589.0,0.0
2127,10604.0,0.0
2128,10607.0,0.0
2129,10609.0,0.0
2130,10610.0,0.0
2131,10641.0,0.0
2132,10642.0,0.0
2133,10643.0,0.0
2134,10644.0,0.0
2135,10645.0,0.0
2136,10646.0,0.0
2137,10657.0,0.0
2138,10659.0,0.0
2139,10662.0,0.0
2140,10663.0,0.0
2141,10664.0,0.0
2142,10667.0,0.0
2143,10668.0,0.0
2144,10669.0,0.0
2145,10687.0,0.0
2146,10725.0,0.0
2147,10729.0,0.0
2148,10730.0,0.0
2149,10731.0,0.0
2150,10732.0,0.0
2151,10733.0,0.0
2152,10734.0,0.0
2153,10735.0,0.0
2154,10736.0,0.0
2155,10737.0,0.0
2156,10738.0,0.0
2157,10739.0,0.0
2158,10740.0,0.0
2159,10741.0,0.0
2160,10742.0,0.0
2161,10743.0,0.0
2162,10744.0,0.0
2163,10745.0,0.0
2164,10746.0,0.0
2165,10747.0,0.0
2166,10748.0,0.0
2167,10749.0,0.0
2168,10796.0,0.0
2169,10797.0,0.0
2170,10798.0,0.0
2171,10799.0,0.0
2172,10800.0,0.0
2173,10801.0,0.0
2174,10802.0,0.0
2175,10803.0,0.0
2176,10804.0,0.0
2177,10805.0,0.0
2178,10806.0,0.0
2179,10809.0,0.0
2180,10810.0,0.0
2181,10811.0,0.0
2182,10812.0,0.0
2183,10813.0,0.0
2184,10814.0,0.0
2185,10816.0,0.0
2186,10817.0,0.0
2187,10819.0,0.0
2188,10820.0,0.0
2189,10821.0,0.0
2190,10822.0,0.0
2191,10823.0,0.0
2192,10825.0,0.0
2193,10826.0,0.0
2194,10827.0,0.0
2195,10828.0,0.0
2196,10829.0,0.0
2197,10831.0,0.0
2198,10832.0,0.0
2199,10833.0,0.0
2200,10835.0,0.0
2201,10836.0,0.0
2202,10837.0,0.0
2203,10839.0,0.0
2204,10842.0,0.0
2205,10844.0,0.0
2206,10845.0,0.0
2207,10846.0,0.0
2208,10847.0,0.0
2209,10848.0,0.0
2210,10849.0,0.0
2211,10850.0,0.0
2212,10851.0,0.0
2213,10852.0,0.0
2214,10853.0,0.0
2215,10854.0,0.0
2216,10855.0,0.0
2217,10856.0,0.0
2218,10857.0,0.0
2219,10858.0,0.0
2220,10859.0,0.0
2221,10860.0,0.0
2222,10861.0,0.0
2223,10877.0,0.0
2224,10890.0,0.0
2225,10950.0,0.0
2226,10951.0,0.0
2227,10953.0,0.0
2228,10955.0,0.0
2229,10965.0,0.0
2230,10972.0,0.0
2231,10975.0,0.0
2232,11038.0,0.0
2233,11061.0,0.0
2234,11064.0,0.0
2235,11065.0,0.0
2236,11066.0,0.0
2237,11067.0,0.0
2238,11068.0,0.0
2239,11069.0,0.0
2240,11070.0,0.0
2241,11071.0,0.0
2242,11072.0,0.0
2243,11075.0,0.0
2244,11077.0,0.0
2245,11078.0,0.0
2246,11079.0,0.0
2247,11081.0,0.0
2248,11082.0,0.0
2249,11083.0,0.0
2250,11084.0,0.0
2251,11089.0,0.0
2252,11090.0,0.0
2253,11091.0,0.0
2254,11092.0,0.0
2255,11093.0,0.0
2256,11095.0,0.0
2257,11096.0,0.0
2258,11098.0,0.0
2259,11099.0,0.0
2260,11100.0,0.0
2261,11102.0,0.0
2262,11103.0,0.0
2263,11110.0,0.0
2264,11111.0,0.0
2265,11112.0,0.0
2266,11115.0,0.0
2267,11121.0,0.0
2268,11122.0,0.0
2269,11123.0,0.0
2270,11124.0,0.0
2271,11125.0,0.0
2272,11127.0,0.0
2273,11128.0,0.0
2274,11129.0,0.0
2275,11130.0,0.0
2276,11131.0,0.0
2277,11148.0,0.0
2278,11152.0,0.0
2279,11271.0,0.0
2280,11272.0,0.0
2281,11273.0,0.0
2282,11299.0,0.0
2283,11300.0,0.0
2284,11301.0,0.0
2285,11303.0,0.0
2286,11305.0,0.0
2287,11306.0,0.0
2288,11308.0,0.0
2289,11309.0,0.0
2290,11310.0,0.0
2291,11311.0,0.0
2292,11312.0,0.0
2293,11313.0,0.0
2294,11314.0,0.0
2295,11315.0,0.0
2296,11365.0,0.0
2297,11366.0,0.0
2298,11367.0,0.0
2299,11368.0,0.0
2300,11369.0,0.0
2301,11370.0,0.0
2302,11371.0,0.0
2303,11373.0,0.0
2304,11387.0,0.0
2305,11394.0,0.0
2306,11395.0,0.0
2307,11396.0,0.0
2308,11397.0,0.0
2309,11398.0,0.0
2310,11400.0,0.0
2311,11401.0,0.0
2312,11402.0,0.0
2313,11403.0,0.0
2314,11404.0,0.0
2315,11405.0,0.0
2316,11406.0,0.0
2317,11407.0,0.0
2318,11408.0,0.0
2319,11413.0,0.0
2320,11437.0,0.0
2321,11438.0,0.0
2322,11439.0,0.0
2323,11440.0,0.0
2324,11441.0,0.0
2325,11442.0,0.0
2326,11443.0,0.0
2327,11445.0,0.0
2328,11446.0,0.0
2329,11447.0,0.0
2330,11448.0,0.0
2331,11449.0,0.0
2332,11450.0,0.0
2333,11451.0,0.0
2334,11452.0,0.0
2335,11453.0,0.0
2336,11454.0,0.0
2337,11455.0,0.0
2338,11456.0,0.0
2339,11457.0,0.0
2340,11459.0,0.0
2341,11460.0,0.0
2342,11461.0,0.0
2343,11508.0,0.0
2344,11510.0,0.0
2345,11511.0,0.0
2346,11530.0,0.0
2347,11596.0,0.0
2348,11598.0,0.0
2349,11601.0,0.0
2350,11603.0,0.0
2351,11610.0,0.0
2352,11611.0,0.0
2353,11612.0,0.0
2354,11619.0,0.0
2355,11621.0,0.0
2356,11649.0,0.0
2357,11650.0,0.0
2358,11651.0,0.0
2359,11652.0,0.0
2360,11653.0,0.0
2361,11654.0,0.0
2362,11655.0,0.0
2363,11656.0,0.0
2364,11657.0,0.0
2365,11658.0,0.0
2366,11659.0,0.0
2367,11660.0,0.0
2368,11661.0,0.0
2369,11663.0,0.0
2370,11666.0,0.0
2371,11667.0,0.0
2372,11669.0,0.0
2373,11670.0,0.0
2374,11671.0,0.0
2375,11672.0,0.0
2376,11673.0,0.0
2377,11674.0,0.0
2378,11675.0,0.0
2379,11677.0,0.0
2380,11681.0,0.0
2381,11730.0,0.0
2382,11758.0,0.0
2383,11759.0,0.0
2384,11761.0,0.0
2385,11763.0,0.0
2386,11779.0,0.0
2387,11782.0,0.0
2388,11783.0,0.0
2389,11785.0,0.0
2390,11787.0,0.0
2391,11788.0,0.0
2392,11790.0,0.0
2393,11791.0,0.0
2394,11792.0,0.0
2395,11793.0,0.0
2396,11794.0,0.0
2397,11795.0,0.0
2398,11796.0,0.0
2399,11797.0,0.0
2400,11798.0,0.0
2401,11799.0,0.0
2402,11800.0,0.0
2403,11802.0,0.0
2404,11803.0,0.0
2405,11804.0,0.0
2406,11805.0,0.0
2407,11806.0,0.0
2408,11807.0,0.0
2409,11808.0,0.0
2410,11809.0,0.0
2411,11833.0,0.0
2412,11862.0,0.0
2413,11863.0,0.0
2414,11864.0,0.0
2415,11866.0,0.0
2416,11867.0,0.0
2417,11868.0,0.0
2418,11869.0,0.0
2419,11870.0,0.0
2420,11871.0,0.0
2421,11872.0,0.0
2422,11873.0,0.0
2423,11874.0,0.0
2424,11875.0,0.0
2425,11876.0,0.0
2426,11914.0,0.0
2427,11915.0,0.0
2428,11916.0,0.0
2429,11917.0,0.0
2430,11919.0,0.0
2431,11921.0,0.0
2432,11922.0,0.0
2433,11923.0,0.0
2434,11924.0,0.0
2435,11925.0,0.0
