,0,1
1270,6219.0,0.0
1271,6220.0,0.0
1272,6222.0,0.0
1273,6223.0,0.0
1274,6224.0,0.0
1275,6225.0,0.0
1276,6226.0,0.0
1277,6227.0,0.0
1278,6228.0,0.0
1279,6229.0,0.0
1280,6230.0,0.0
1281,6231.0,0.0
1282,6232.0,0.0
1283,6233.0,0.0
1284,6261.0,0.0
1285,6262.0,0.0
1286,6263.0,0.0
1287,6264.0,0.0
1288,6267.0,0.0
1289,6268.0,0.0
1290,6270.0,0.0
1291,6271.0,0.0
1292,6272.0,0.0
1293,6274.0,0.0
1294,6275.0,0.0
1295,6276.0,0.0
1296,6277.0,0.0
1297,6278.0,0.0
1298,6280.0,0.0
1299,6307.0,0.0
1300,6308.0,0.0
1301,6309.0,0.0
1302,6312.0,0.0
1303,6316.0,0.0
1304,6320.0,0.0
1305,6324.0,0.0
1306,6328.0,0.0
1307,6356.0,0.0
1308,6357.0,0.0
1309,6358.0,0.0
1310,6360.0,0.0
1311,6361.0,0.0
1312,6362.0,0.0
1313,6380.0,0.0
1314,6522.0,0.0
1315,6586.0,0.0
1316,6593.0,0.0
1317,6608.0,0.0
1318,6609.0,0.0
1319,6610.0,0.0
1320,6611.0,0.0
1321,6615.0,0.0
1322,6616.0,0.0
1323,6619.0,0.0
1324,6620.0,0.0
1325,6621.0,0.0
1326,6629.0,0.0
1327,6630.0,0.0
1328,6632.0,0.0
1329,6633.0,0.0
1330,6634.0,0.0
1331,6635.0,0.0
1332,6636.0,0.0
1333,6638.0,0.0
1334,6639.0,0.0
1335,6640.0,0.0
1336,6641.0,0.0
1337,6642.0,0.0
1338,6643.0,0.0
1339,6645.0,0.0
1340,6647.0,0.0
1341,6648.0,0.0
1342,6649.0,0.0
1343,6650.0,0.0
1344,6651.0,0.0
1345,6652.0,0.0
1346,6654.0,0.0
1347,6655.0,0.0
1348,6656.0,0.0
1349,6658.0,0.0
1350,6659.0,0.0
1351,6660.0,0.0
1352,6661.0,0.0
1353,6662.0,0.0
1354,6663.0,0.0
1355,6664.0,0.0
1356,6665.0,0.0
1357,6667.0,0.0
1358,6668.0,0.0
1359,6669.0,0.0
1360,6671.0,0.0
1361,6672.0,0.0
1362,6673.0,0.0
1363,6674.0,0.0
1364,6675.0,0.0
1365,6676.0,0.0
1366,6752.0,0.0
1367,6753.0,0.0
1368,6754.0,0.0
1369,6755.0,0.0
1370,6919.0,0.0
1371,6922.0,0.0
1372,6923.0,0.0
1373,6924.0,0.0
1374,6925.0,0.0
1375,6926.0,0.0
1376,6928.0,0.0
1377,6929.0,0.0
1378,6930.0,0.0
1379,6931.0,0.0
1380,6933.0,0.0
1381,6934.0,0.0
1382,6935.0,0.0
1383,6937.0,0.0
1384,6939.0,0.0
1385,6941.0,0.0
1386,6942.0,0.0
1387,6944.0,0.0
1388,6946.0,0.0
1389,6947.0,0.0
1390,6982.0,0.0
1391,6983.0,0.0
1392,7014.0,0.0
1393,7015.0,0.0
1394,7044.0,0.0
1395,7054.0,0.0
1396,7057.0,0.0
1397,7064.0,0.0
1398,7066.0,0.0
1399,7067.0,0.0
1400,7070.0,0.0
1401,7131.0,0.0
1402,7158.0,0.0
1403,7159.0,0.0
1404,7161.0,0.0
1405,7162.0,0.0
1406,7164.0,0.0
1407,7165.0,0.0
1408,7166.0,0.0
1409,7167.0,0.0
1410,7168.0,0.0
1411,7169.0,0.0
1412,7170.0,0.0
1413,7171.0,0.0
1414,7172.0,0.0
1415,7173.0,0.0
1416,7174.0,0.0
1417,7181.0,0.0
1418,7183.0,0.0
1419,7184.0,0.0
1420,7185.0,0.0
1421,7187.0,0.0
1422,7192.0,0.0
1423,7193.0,0.0
1424,7194.0,0.0
1425,7195.0,0.0
1426,7196.0,0.0
1427,7198.0,0.0
1428,7199.0,0.0
1429,7200.0,0.0
1430,7201.0,0.0
1431,7202.0,0.0
1432,7203.0,0.0
1433,7204.0,0.0
1434,7206.0,0.0
1435,7208.0,0.0
1436,7209.0,0.0
1437,7211.0,0.0
1438,7212.0,0.0
1439,7213.0,0.0
1440,7214.0,0.0
1441,7215.0,0.0
1442,7216.0,0.0
1443,7217.0,0.0
1444,7218.0,0.0
1445,7219.0,0.0
1446,7220.0,0.0
1447,7221.0,0.0
1448,7222.0,0.0
1449,7223.0,0.0
1450,7296.0,0.0
1451,7309.0,0.0
1452,7315.0,0.0
1453,7317.0,0.0
1454,7319.0,0.0
1455,7320.0,0.0
1456,7321.0,0.0
1457,7323.0,0.0
1458,7324.0,0.0
1459,7325.0,0.0
1460,7326.0,0.0
1461,7327.0,0.0
1462,7329.0,0.0
1463,7330.0,0.0
1464,7331.0,0.0
1465,7332.0,0.0
1466,7333.0,0.0
1467,7334.0,0.0
1468,7335.0,0.0
1469,7336.0,0.0
1470,7382.0,0.0
1471,7383.0,0.0
1472,7387.0,0.0
1473,7388.0,0.0
1474,7389.0,0.0
1475,7390.0,0.0
1476,7392.0,0.0
1477,7394.0,0.0
1478,7429.0,0.0
1479,7432.0,0.0
1480,7443.0,0.0
1481,7444.0,0.0
1482,7463.0,0.0
1483,7465.0,0.0
1484,7466.0,0.0
1485,7467.0,0.0
1486,7468.0,0.0
1487,7469.0,0.0
1488,7470.0,0.0
1489,7472.0,0.0
1490,7473.0,0.0
1491,7474.0,0.0
1492,7475.0,0.0
1493,7476.0,0.0
1494,7477.0,0.0
1495,7478.0,0.0
1496,7479.0,0.0
1497,7480.0,0.0
1498,7481.0,0.0
1499,7482.0,0.0
1500,7483.0,0.0
1501,7484.0,0.0
1502,7485.0,0.0
1503,7499.0,0.0
1504,7500.0,0.0
1505,7503.0,0.0
1506,7506.0,0.0
1507,7507.0,0.0
1508,7522.0,0.0
1509,7532.0,0.0
1510,7535.0,0.0
1511,7536.0,0.0
1512,7537.0,0.0
1513,7538.0,0.0
1514,7539.0,0.0
1515,7573.0,0.0
1516,7574.0,0.0
1517,7575.0,0.0
1518,7578.0,0.0
1519,7579.0,0.0
1520,7581.0,0.0
1521,7582.0,0.0
1522,7585.0,0.0
1523,7589.0,0.0
1524,7591.0,0.0
1525,7592.0,0.0
1526,7593.0,0.0
1527,7594.0,0.0
1528,7595.0,0.0
1529,7596.0,0.0
1530,7598.0,0.0
1531,7619.0,0.0
1532,7673.0,0.0
1533,7674.0,0.0
1534,7675.0,0.0
1535,7679.0,0.0
1536,7681.0,0.0
1537,7682.0,0.0
1538,7683.0,0.0
1539,7684.0,0.0
1540,7685.0,0.0
1541,7686.0,0.0
1542,7694.0,0.0
1543,7695.0,0.0
1544,7696.0,0.0
1545,7697.0,0.0
1546,7698.0,0.0
1547,7699.0,0.0
1548,7700.0,0.0
1549,7701.0,0.0
1550,7703.0,0.0
1551,7705.0,0.0
1552,7706.0,0.0
1553,7707.0,0.0
1554,7708.0,0.0
1555,7709.0,0.0
1556,7771.0,0.0
1557,7773.0,0.0
1558,7776.0,0.0
1559,7791.0,0.0
1560,7799.0,0.0
1561,7800.0,0.0
1562,7801.0,0.0
1563,7804.0,0.0
1564,7806.0,0.0
1565,7807.0,0.0
1566,7810.0,0.0
1567,7811.0,0.0
1568,7812.0,0.0
1569,7815.0,0.0
1570,7845.0,0.0
1571,7848.0,0.0
1572,7850.0,0.0
1573,7851.0,0.0
1574,7852.0,0.0
1575,7853.0,0.0
1576,7854.0,0.0
1577,7859.0,0.0
1578,7890.0,0.0
1579,7891.0,0.0
1580,7892.0,0.0
1581,7893.0,0.0
1582,7894.0,0.0
1583,7895.0,0.0
1584,7896.0,0.0
1585,7897.0,0.0
1586,7898.0,0.0
1587,7899.0,0.0
1588,7900.0,0.0
1589,7901.0,0.0
1590,7902.0,0.0
1591,7903.0,0.0
1592,7905.0,0.0
1593,7911.0,0.0
1594,7914.0,0.0
1595,7922.0,0.0
1596,7923.0,0.0
1597,7926.0,0.0
1598,7928.0,0.0
1599,7929.0,0.0
1600,7930.0,0.0
1601,7933.0,0.0
1602,7935.0,0.0
1603,7937.0,0.0
1604,7938.0,0.0
1605,7943.0,0.0
1606,7967.0,0.0
1607,7971.0,0.0
1608,7979.0,0.0
1609,7980.0,0.0
1610,7981.0,0.0
1611,7982.0,0.0
1612,7983.0,0.0
1613,7984.0,0.0
1614,7985.0,0.0
1615,7986.0,0.0
1616,7988.0,0.0
1617,7989.0,0.0
1618,7990.0,0.0
1619,7992.0,0.0
1620,7997.0,0.0
1621,7998.0,0.0
1622,7999.0,0.0
1623,8002.0,0.0
1624,8004.0,0.0
1625,8070.0,0.0
1626,8071.0,0.0
1627,8077.0,0.0
1628,8102.0,0.0
1629,8104.0,0.0
1630,8140.0,0.0
1631,8145.0,0.0
1632,8146.0,0.0
1633,8147.0,0.0
1634,8148.0,0.0
1635,8149.0,0.0
1636,8150.0,0.0
1637,8152.0,0.0
1638,8153.0,0.0
1639,8154.0,0.0
1640,8155.0,0.0
1641,8156.0,0.0
1642,8157.0,0.0
1643,8158.0,0.0
1644,8159.0,0.0
1645,8161.0,0.0
1646,8163.0,0.0
1647,8165.0,0.0
1648,8166.0,0.0
1649,8167.0,0.0
1650,8169.0,0.0
1651,8170.0,0.0
1652,8171.0,0.0
1653,8172.0,0.0
1654,8175.0,0.0
1655,8178.0,0.0
1656,8180.0,0.0
1657,8181.0,0.0
1658,8182.0,0.0
1659,8184.0,0.0
1660,8185.0,0.0
1661,8237.0,0.0
1662,8242.0,0.0
1663,8259.0,0.0
1664,8357.0,0.0
1665,8360.0,0.0
1666,8363.0,0.0
1667,8364.0,0.0
1668,8366.0,0.0
1669,8367.0,0.0
1670,8369.0,0.0
1671,8373.0,0.0
1672,8374.0,0.0
1673,8375.0,0.0
1674,8441.0,0.0
1675,8460.0,0.0
1676,8581.0,0.0
1677,8582.0,0.0
1678,8583.0,0.0
1679,8584.0,0.0
1680,8585.0,0.0
1681,8586.0,0.0
1682,8587.0,0.0
1683,8588.0,0.0
1684,8589.0,0.0
1685,8590.0,0.0
1686,8591.0,0.0
1687,8592.0,0.0
1688,8593.0,0.0
1689,8594.0,0.0
1690,8595.0,0.0
1691,8596.0,0.0
1692,8597.0,0.0
1693,8599.0,0.0
1694,8600.0,0.0
1695,8601.0,0.0
1696,8602.0,0.0
1697,8603.0,0.0
1698,8604.0,0.0
1699,8605.0,0.0
1700,8606.0,0.0
1701,8607.0,0.0
1702,8610.0,0.0
1703,8611.0,0.0
1704,8612.0,0.0
1705,8613.0,0.0
1706,8614.0,0.0
1707,8623.0,0.0
1708,8625.0,0.0
1709,8626.0,0.0
1710,8627.0,0.0
1711,8629.0,0.0
1712,8630.0,0.0
1713,8631.0,0.0
1714,8632.0,0.0
1715,8633.0,0.0
1716,8668.0,0.0
1717,8669.0,0.0
1718,8671.0,0.0
1719,8675.0,0.0
1720,8676.0,0.0
1721,8679.0,0.0
1722,8681.0,0.0
1723,8686.0,0.0
1724,8687.0,0.0
1725,8688.0,0.0
1726,8689.0,0.0
1727,8690.0,0.0
1728,8692.0,0.0
1729,8695.0,0.0
1730,8696.0,0.0
1731,8697.0,0.0
1732,8700.0,0.0
1733,8702.0,0.0
1734,8703.0,0.0
1735,8704.0,0.0
1736,8706.0,0.0
1737,8708.0,0.0
1738,8709.0,0.0
1739,8710.0,0.0
1740,8712.0,0.0
1741,8720.0,0.0
1742,8723.0,0.0
1743,8727.0,0.0
1744,8730.0,0.0
1745,8731.0,0.0
1746,8732.0,0.0
1747,8734.0,0.0
1748,8736.0,0.0
1749,8737.0,0.0
1750,8757.0,0.0
1751,8758.0,0.0
1752,8762.0,0.0
1753,8764.0,0.0
1754,8870.0,0.0
1755,8877.0,0.0
1756,8879.0,0.0
1757,8885.0,0.0
1758,8891.0,0.0
1759,8892.0,0.0
1760,8897.0,0.0
1761,8898.0,0.0
1762,8903.0,0.0
1763,8906.0,0.0
1764,8907.0,0.0
1765,8908.0,0.0
1766,8911.0,0.0
1767,8913.0,0.0
1768,8914.0,0.0
1769,8915.0,0.0
1770,8917.0,0.0
1771,8922.0,0.0
1772,8959.0,0.0
1773,8960.0,0.0
1774,8961.0,0.0
1775,8962.0,0.0
1776,8976.0,0.0
1777,8978.0,0.0
1778,9034.0,0.0
1779,9035.0,0.0
1780,9036.0,0.0
1781,9037.0,0.0
1782,9038.0,0.0
1783,9039.0,0.0
1784,9075.0,0.0
1785,9102.0,0.0
1786,9115.0,0.0
1787,9117.0,0.0
1788,9119.0,0.0
1789,9120.0,0.0
1790,9121.0,0.0
1791,9122.0,0.0
1792,9123.0,0.0
1793,9125.0,0.0
1794,9126.0,0.0
1795,9127.0,0.0
1796,9128.0,0.0
1797,9129.0,0.0
1798,9130.0,0.0
1799,9131.0,0.0
1800,9135.0,0.0
1801,9137.0,0.0
1802,9138.0,0.0
1803,9146.0,0.0
1804,9148.0,0.0
1805,9153.0,0.0
1806,9158.0,0.0
1807,9159.0,0.0
1808,9162.0,0.0
1809,9163.0,0.0
1810,9164.0,0.0
1811,9167.0,0.0
1812,9168.0,0.0
1813,9226.0,0.0
1814,9227.0,0.0
1815,9228.0,0.0
1816,9229.0,0.0
1817,9230.0,0.0
1818,9231.0,0.0
1819,9232.0,0.0
1820,9234.0,0.0
1821,9235.0,0.0
1822,9237.0,0.0
1823,9238.0,0.0
1824,9241.0,0.0
1825,9242.0,0.0
1826,9247.0,0.0
1827,9248.0,0.0
1828,9249.0,0.0
1829,9250.0,0.0
1830,9259.0,0.0
1831,9261.0,0.0
1832,9262.0,0.0
1833,9271.0,0.0
1834,9273.0,0.0
1835,9275.0,0.0
1836,9278.0,0.0
1837,9279.0,0.0
1838,9336.0,0.0
1839,9337.0,0.0
1840,9338.0,0.0
1841,9340.0,0.0
1842,9341.0,0.0
1843,9342.0,0.0
1844,9343.0,0.0
1845,9344.0,0.0
1846,9345.0,0.0
1847,9346.0,0.0
1848,9347.0,0.0
1849,9351.0,0.0
1850,9353.0,0.0
1851,9356.0,0.0
1852,9360.0,0.0
1853,9361.0,0.0
1854,9364.0,0.0
1855,9369.0,0.0
1856,9370.0,0.0
1857,9372.0,0.0
1858,9373.0,0.0
1859,9411.0,0.0
1860,9413.0,0.0
1861,9414.0,0.0
1862,9416.0,0.0
1863,9420.0,0.0
1864,9421.0,0.0
1865,9424.0,0.0
1866,9426.0,0.0
1867,9427.0,0.0
1868,9429.0,0.0
1869,9430.0,0.0
1870,9432.0,0.0
1871,9433.0,0.0
1872,9434.0,0.0
1873,9435.0,0.0
1874,9436.0,0.0
1875,9437.0,0.0
1876,9438.0,0.0
1877,9440.0,0.0
1878,9441.0,0.0
1879,9442.0,0.0
1880,9443.0,0.0
1881,9446.0,0.0
1882,9447.0,0.0
1883,9448.0,0.0
1884,9449.0,0.0
1885,9450.0,0.0
1886,9451.0,0.0
1887,9452.0,0.0
1888,9454.0,0.0
1889,9455.0,0.0
1890,9457.0,0.0
1891,9458.0,0.0
1892,9459.0,0.0
1893,9460.0,0.0
1894,9461.0,0.0
1895,9462.0,0.0
1896,9464.0,0.0
1897,9465.0,0.0
1898,9466.0,0.0
1899,9467.0,0.0
1900,9526.0,0.0
1901,9530.0,0.0
1902,9609.0,0.0
1903,9610.0,0.0
1904,9613.0,0.0
1905,9630.0,0.0
1906,9650.0,0.0
1907,9651.0,0.0
1908,9669.0,0.0
1909,9671.0,0.0
1910,9695.0,0.0
1911,9696.0,0.0
1912,9697.0,0.0
1913,9698.0,0.0
1914,9774.0,0.0
1915,9775.0,0.0
1916,9776.0,0.0
1917,9777.0,0.0
1918,9779.0,0.0
1919,9783.0,0.0
1920,9789.0,0.0
1921,9790.0,0.0
1922,9836.0,0.0
1923,9837.0,0.0
1924,9838.0,0.0
1925,9839.0,0.0
1926,9840.0,0.0
1927,9842.0,0.0
1928,9844.0,0.0
1929,9845.0,0.0
1930,9846.0,0.0
1931,9847.0,0.0
1932,9848.0,0.0
1933,9849.0,0.0
1934,9850.0,0.0
1935,9851.0,0.0
1936,9852.0,0.0
1937,9853.0,0.0
1938,9854.0,0.0
1939,9855.0,0.0
1940,9856.0,0.0
1941,9857.0,0.0
1942,9858.0,0.0
1943,9859.0,0.0
1944,9860.0,0.0
1945,9920.0,0.0
1946,9925.0,0.0
1947,9929.0,0.0
1948,10019.0,0.0
1949,10020.0,0.0
1950,10021.0,0.0
1951,10023.0,0.0
1952,10025.0,0.0
1953,10026.0,0.0
1954,10027.0,0.0
1955,10028.0,0.0
1956,10029.0,0.0
1957,10031.0,0.0
1958,10032.0,0.0
1959,10034.0,0.0
1960,10035.0,0.0
1961,10036.0,0.0
1962,10037.0,0.0
1963,10038.0,0.0
1964,10039.0,0.0
1965,10040.0,0.0
1966,10041.0,0.0
1967,10042.0,0.0
1968,10044.0,0.0
1969,10045.0,0.0
1970,10046.0,0.0
1971,10048.0,0.0
1972,10049.0,0.0
1973,10050.0,0.0
1974,10051.0,0.0
1975,10052.0,0.0
1976,10053.0,0.0
1977,10055.0,0.0
1978,10056.0,0.0
1979,10057.0,0.0
1980,10058.0,0.0
1981,10060.0,0.0
1982,10061.0,0.0
1983,10091.0,0.0
1984,10092.0,0.0
1985,10093.0,0.0
1986,10094.0,0.0
1987,10095.0,0.0
1988,10096.0,0.0
1989,10097.0,0.0
1990,10098.0,0.0
1991,10099.0,0.0
1992,10100.0,0.0
1993,10101.0,0.0
1994,10102.0,0.0
1995,10104.0,0.0
1996,10105.0,0.0
1997,10106.0,0.0
1998,10107.0,0.0
1999,10108.0,0.0
2000,10109.0,0.0
2001,10114.0,0.0
2002,10116.0,0.0
2003,10168.0,0.0
2004,10170.0,0.0
2005,10215.0,0.0
2006,10216.0,0.0
2007,10218.0,0.0
2008,10223.0,0.0
2009,10224.0,0.0
2010,10225.0,0.0
2011,10233.0,0.0
2012,10235.0,0.0
2013,10236.0,0.0
2014,10237.0,0.0
2015,10238.0,0.0
2016,10344.0,0.0
2017,10345.0,0.0
2018,10435.0,0.0
2019,10436.0,0.0
2020,10438.0,0.0
2021,10469.0,0.0
2022,10470.0,0.0
2023,10471.0,0.0
2024,10473.0,0.0
2025,10474.0,0.0
2026,10475.0,0.0
2027,10476.0,0.0
2028,10477.0,0.0
2029,10478.0,0.0
2030,10479.0,0.0
2031,10480.0,0.0
2032,10482.0,0.0
2033,10483.0,0.0
2034,10491.0,0.0
2035,10492.0,0.0
2036,10494.0,0.0
2037,10497.0,0.0
2038,10500.0,0.0
2039,10501.0,0.0
2040,10502.0,0.0
2041,10503.0,0.0
2042,10504.0,0.0
2043,10506.0,0.0
2044,10513.0,0.0
2045,10587.0,0.0
2046,10589.0,0.0
2047,10604.0,0.0
2048,10607.0,0.0
2049,10609.0,0.0
2050,10610.0,0.0
2051,10641.0,0.0
2052,10642.0,0.0
2053,10643.0,0.0
2054,10644.0,0.0
2055,10645.0,0.0
2056,10646.0,0.0
2057,10657.0,0.0
2058,10659.0,0.0
2059,10662.0,0.0
2060,10663.0,0.0
2061,10664.0,0.0
2062,10667.0,0.0
2063,10668.0,0.0
2064,10669.0,0.0
2065,10729.0,0.0
2066,10730.0,0.0
2067,10731.0,0.0
2068,10732.0,0.0
2069,10733.0,0.0
2070,10734.0,0.0
2071,10735.0,0.0
2072,10736.0,0.0
2073,10737.0,0.0
2074,10738.0,0.0
2075,10739.0,0.0
2076,10740.0,0.0
2077,10741.0,0.0
2078,10742.0,0.0
2079,10743.0,0.0
2080,10744.0,0.0
2081,10745.0,0.0
2082,10746.0,0.0
2083,10747.0,0.0
2084,10748.0,0.0
2085,10749.0,0.0
2086,10796.0,0.0
2087,10797.0,0.0
2088,10798.0,0.0
2089,10799.0,0.0
2090,10800.0,0.0
2091,10801.0,0.0
2092,10802.0,0.0
2093,10803.0,0.0
2094,10804.0,0.0
2095,10805.0,0.0
2096,10806.0,0.0
2097,10809.0,0.0
2098,10810.0,0.0
2099,10811.0,0.0
2100,10812.0,0.0
2101,10813.0,0.0
2102,10814.0,0.0
2103,10817.0,0.0
2104,10819.0,0.0
2105,10820.0,0.0
2106,10821.0,0.0
2107,10822.0,0.0
2108,10823.0,0.0
2109,10825.0,0.0
2110,10826.0,0.0
2111,10827.0,0.0
2112,10828.0,0.0
2113,10829.0,0.0
2114,10831.0,0.0
2115,10832.0,0.0
2116,10835.0,0.0
2117,10836.0,0.0
2118,10837.0,0.0
2119,10839.0,0.0
2120,10842.0,0.0
2121,10844.0,0.0
2122,10845.0,0.0
2123,10846.0,0.0
2124,10847.0,0.0
2125,10848.0,0.0
2126,10849.0,0.0
2127,10850.0,0.0
2128,10851.0,0.0
2129,10852.0,0.0
2130,10853.0,0.0
2131,10854.0,0.0
2132,10855.0,0.0
2133,10856.0,0.0
2134,10857.0,0.0
2135,10858.0,0.0
2136,10859.0,0.0
2137,10860.0,0.0
2138,10861.0,0.0
2139,10877.0,0.0
2140,10890.0,0.0
2141,10950.0,0.0
2142,10951.0,0.0
2143,10953.0,0.0
2144,10955.0,0.0
2145,10965.0,0.0
2146,10972.0,0.0
2147,11038.0,0.0
2148,11061.0,0.0
2149,11064.0,0.0
2150,11065.0,0.0
2151,11066.0,0.0
2152,11067.0,0.0
2153,11068.0,0.0
2154,11069.0,0.0
2155,11070.0,0.0
2156,11071.0,0.0
2157,11072.0,0.0
2158,11075.0,0.0
2159,11077.0,0.0
2160,11078.0,0.0
2161,11079.0,0.0
2162,11081.0,0.0
2163,11082.0,0.0
2164,11083.0,0.0
2165,11084.0,0.0
2166,11089.0,0.0
2167,11090.0,0.0
2168,11091.0,0.0
2169,11092.0,0.0
2170,11095.0,0.0
2171,11098.0,0.0
2172,11099.0,0.0
2173,11100.0,0.0
2174,11102.0,0.0
2175,11103.0,0.0
2176,11110.0,0.0
2177,11111.0,0.0
2178,11112.0,0.0
2179,11115.0,0.0
2180,11122.0,0.0
2181,11124.0,0.0
2182,11125.0,0.0
2183,11128.0,0.0
2184,11129.0,0.0
2185,11130.0,0.0
2186,11131.0,0.0
2187,11152.0,0.0
2188,11271.0,0.0
2189,11272.0,0.0
2190,11273.0,0.0
2191,11299.0,0.0
2192,11300.0,0.0
2193,11301.0,0.0
2194,11303.0,0.0
2195,11305.0,0.0
2196,11306.0,0.0
2197,11308.0,0.0
2198,11309.0,0.0
2199,11310.0,0.0
2200,11311.0,0.0
2201,11312.0,0.0
2202,11313.0,0.0
2203,11314.0,0.0
2204,11315.0,0.0
2205,11365.0,0.0
2206,11366.0,0.0
2207,11367.0,0.0
2208,11368.0,0.0
2209,11369.0,0.0
2210,11370.0,0.0
2211,11371.0,0.0
2212,11373.0,0.0
2213,11387.0,0.0
2214,11394.0,0.0
2215,11395.0,0.0
2216,11396.0,0.0
2217,11397.0,0.0
2218,11398.0,0.0
2219,11400.0,0.0
2220,11401.0,0.0
2221,11402.0,0.0
2222,11403.0,0.0
2223,11404.0,0.0
2224,11405.0,0.0
2225,11406.0,0.0
2226,11407.0,0.0
2227,11408.0,0.0
2228,11413.0,0.0
2229,11437.0,0.0
2230,11438.0,0.0
2231,11439.0,0.0
2232,11440.0,0.0
2233,11441.0,0.0
2234,11442.0,0.0
2235,11443.0,0.0
2236,11445.0,0.0
2237,11446.0,0.0
2238,11447.0,0.0
2239,11448.0,0.0
2240,11449.0,0.0
2241,11450.0,0.0
2242,11451.0,0.0
2243,11453.0,0.0
2244,11455.0,0.0
2245,11456.0,0.0
2246,11457.0,0.0
2247,11459.0,0.0
2248,11460.0,0.0
2249,11461.0,0.0
2250,11508.0,0.0
2251,11510.0,0.0
2252,11511.0,0.0
2253,11530.0,0.0
2254,11596.0,0.0
2255,11598.0,0.0
2256,11601.0,0.0
2257,11603.0,0.0
2258,11610.0,0.0
2259,11611.0,0.0
2260,11612.0,0.0
2261,11619.0,0.0
2262,11621.0,0.0
2263,11649.0,0.0
2264,11650.0,0.0
2265,11652.0,0.0
2266,11653.0,0.0
2267,11654.0,0.0
2268,11655.0,0.0
2269,11656.0,0.0
2270,11657.0,0.0
2271,11658.0,0.0
2272,11659.0,0.0
2273,11661.0,0.0
2274,11663.0,0.0
2275,11666.0,0.0
2276,11667.0,0.0
2277,11669.0,0.0
2278,11670.0,0.0
2279,11671.0,0.0
2280,11672.0,0.0
2281,11673.0,0.0
2282,11674.0,0.0
2283,11675.0,0.0
2284,11677.0,0.0
2285,11681.0,0.0
2286,11730.0,0.0
2287,11758.0,0.0
2288,11759.0,0.0
2289,11761.0,0.0
2290,11763.0,0.0
2291,11779.0,0.0
2292,11782.0,0.0
2293,11783.0,0.0
2294,11785.0,0.0
2295,11787.0,0.0
2296,11788.0,0.0
2297,11790.0,0.0
2298,11791.0,0.0
2299,11792.0,0.0
2300,11793.0,0.0
2301,11794.0,0.0
2302,11795.0,0.0
2303,11796.0,0.0
2304,11797.0,0.0
2305,11799.0,0.0
2306,11800.0,0.0
2307,11803.0,0.0
2308,11804.0,0.0
2309,11805.0,0.0
2310,11806.0,0.0
2311,11807.0,0.0
2312,11809.0,0.0
2313,11833.0,0.0
2314,11862.0,0.0
2315,11863.0,0.0
2316,11864.0,0.0
2317,11866.0,0.0
2318,11867.0,0.0
2319,11868.0,0.0
2320,11869.0,0.0
2321,11870.0,0.0
2322,11871.0,0.0
2323,11872.0,0.0
2324,11873.0,0.0
2325,11874.0,0.0
2326,11875.0,0.0
2327,11876.0,0.0
2328,11914.0,0.0
2329,11915.0,0.0
2330,11916.0,0.0
2331,11917.0,0.0
2332,11919.0,0.0
2333,11921.0,0.0
2334,11922.0,0.0
2335,11923.0,0.0
2336,11924.0,0.0
2337,11925.0,0.0
2338,11927.0,0.0
2339,11928.0,0.0
2340,11929.0,0.0
2341,11932.0,0.0
2342,11933.0,0.0
2343,11934.0,0.0
2344,11935.0,0.0
2345,11936.0,0.0
2346,11937.0,0.0
2347,11938.0,0.0
2348,11939.0,0.0
2349,11941.0,0.0
2350,11942.0,0.0
2351,11944.0,0.0
2352,11945.0,0.0
2353,11946.0,0.0
2354,11947.0,0.0
2355,11949.0,0.0
2356,11950.0,0.0
2357,11990.0,0.0
2358,11995.0,0.0
2359,12001.0,0.0
2360,12017.0,0.0
2361,12018.0,0.0
2362,12019.0,0.0
2363,12029.0,0.0
2364,12030.0,0.0
2365,12031.0,0.0
2366,12032.0,0.0
2367,12033.0,0.0
2368,12034.0,0.0
2369,12035.0,0.0
2370,12036.0,0.0
2371,12037.0,0.0
2372,12039.0,0.0
2373,12042.0,0.0
2374,12043.0,0.0
2375,12045.0,0.0
2376,12047.0,0.0
2377,12049.0,0.0
2378,12052.0,0.0
2379,12119.0,0.0
2380,12122.0,0.0
2381,12123.0,0.0
2382,12124.0,0.0
2383,12125.0,0.0
2384,12126.0,0.0
2385,12128.0,0.0
2386,12130.0,0.0
2387,12132.0,0.0
2388,12133.0,0.0
2389,12137.0,0.0
2390,12139.0,0.0
2391,12180.0,0.0
2392,12181.0,0.0
2393,12182.0,0.0
2394,12183.0,0.0
2395,12188.0,0.0
2396,12189.0,0.0
2397,12190.0,0.0
2398,12194.0,0.0
2399,12195.0,0.0
2400,12200.0,0.0
2401,12201.0,0.0
2402,12231.0,0.0
2403,12232.0,0.0
2404,12233.0,0.0
2405,12234.0,0.0
2406,12235.0,0.0
2407,12236.0,0.0
2408,12237.0,0.0
2409,12238.0,0.0
2410,12239.0,0.0
2411,12240.0,0.0
2412,12241.0,0.0
2413,12242.0,0.0
2414,12243.0,0.0
2415,12244.0,0.0
2416,12245.0,0.0
2417,12246.0,0.0
2418,12248.0,0.0
2419,12249.0,0.0
2420,12261.0,0.0
2421,12264.0,0.0
2422,12266.0,0.0
2423,12269.0,0.0
2424,12270.0,0.0
2425,12272.0,0.0
2426,12273.0,0.0
2427,12275.0,0.0
2428,12276.0,0.0
2429,12277.0,0.0
2430,12278.0,0.0
2431,12280.0,0.0
2432,12281.0,0.0
2433,12282.0,0.0
2434,12283.0,0.0
2435,12284.0,0.0
